longitude,latitude,timestamp,upload_id
88.4009583,22.5135633,2024-07-27T13:37:14,b0421eb8-07af-4530-93b4-e724e7361e55
88.4012697,22.5136406,2024-07-27T13:37:24,b0421eb8-07af-4530-93b4-e724e7361e55
88.4014849,22.5139568,2024-07-27T13:37:34,b0421eb8-07af-4530-93b4-e724e7361e55
88.4014599,22.5141593,2024-07-27T13:37:44,b0421eb8-07af-4530-93b4-e724e7361e55
88.401451,22.5144028,2024-07-27T13:37:54,b0421eb8-07af-4530-93b4-e724e7361e55
88.4017008,22.5143189,2024-07-27T13:38:04,b0421eb8-07af-4530-93b4-e724e7361e55
88.4016117,22.5142217,2024-07-27T13:38:44,b0421eb8-07af-4530-93b4-e724e7361e55
88.4013939,22.5141537,2024-07-27T13:38:54,b0421eb8-07af-4530-93b4-e724e7361e55
88.4012663,22.5140992,2024-07-27T13:39:04,b0421eb8-07af-4530-93b4-e724e7361e55
88.401275,22.5141733,2024-07-27T13:39:45,b0421eb8-07af-4530-93b4-e724e7361e55
88.4012853,22.5143779,2024-07-27T13:39:55,b0421eb8-07af-4530-93b4-e724e7361e55
88.4012563,22.514555,2024-07-27T13:40:05,b0421eb8-07af-4530-93b4-e724e7361e55
88.401152,22.5148996,2024-07-27T13:40:15,b0421eb8-07af-4530-93b4-e724e7361e55
88.4010447,22.5152734,2024-07-27T13:40:25,b0421eb8-07af-4530-93b4-e724e7361e55
88.4009347,22.5156831,2024-07-27T13:40:35,b0421eb8-07af-4530-93b4-e724e7361e55
88.4008052,22.5161847,2024-07-27T13:40:45,b0421eb8-07af-4530-93b4-e724e7361e55
88.4006707,22.5167399,2024-07-27T13:40:55,b0421eb8-07af-4530-93b4-e724e7361e55
88.4004522,22.5172375,2024-07-27T13:41:05,b0421eb8-07af-4530-93b4-e724e7361e55
88.4002333,22.5177792,2024-07-27T13:41:15,b0421eb8-07af-4530-93b4-e724e7361e55
88.3999958,22.5182552,2024-07-27T13:41:25,b0421eb8-07af-4530-93b4-e724e7361e55
88.399717,22.5187169,2024-07-27T13:41:35,b0421eb8-07af-4530-93b4-e724e7361e55
88.3993233,22.5192657,2024-07-27T13:41:45,b0421eb8-07af-4530-93b4-e724e7361e55
88.3990949,22.5197912,2024-07-27T13:41:55,b0421eb8-07af-4530-93b4-e724e7361e55
88.3989233,22.5201187,2024-07-27T13:42:05,b0421eb8-07af-4530-93b4-e724e7361e55
88.3986302,22.5205545,2024-07-27T13:42:16,b0421eb8-07af-4530-93b4-e724e7361e55
88.3985983,22.52059,2024-07-27T13:42:26,b0421eb8-07af-4530-93b4-e724e7361e55
88.3985532,22.5207263,2024-07-27T13:42:36,b0421eb8-07af-4530-93b4-e724e7361e55
88.3983918,22.5209148,2024-07-27T13:42:46,b0421eb8-07af-4530-93b4-e724e7361e55
88.3980818,22.5212513,2024-07-27T13:42:56,b0421eb8-07af-4530-93b4-e724e7361e55
88.3976997,22.5215,2024-07-27T13:43:06,b0421eb8-07af-4530-93b4-e724e7361e55
88.3973529,22.5219396,2024-07-27T13:43:16,b0421eb8-07af-4530-93b4-e724e7361e55
88.3973023,22.5226309,2024-07-27T13:43:26,b0421eb8-07af-4530-93b4-e724e7361e55
88.3968675,22.5234094,2024-07-27T13:43:36,b0421eb8-07af-4530-93b4-e724e7361e55
88.3964835,22.5241508,2024-07-27T13:43:46,b0421eb8-07af-4530-93b4-e724e7361e55
88.3961225,22.5247296,2024-07-27T13:43:56,b0421eb8-07af-4530-93b4-e724e7361e55
88.395873,22.5249901,2024-07-27T13:44:06,b0421eb8-07af-4530-93b4-e724e7361e55
88.3958865,22.5249433,2024-07-27T13:44:16,b0421eb8-07af-4530-93b4-e724e7361e55
88.3957752,22.5252,2024-07-27T13:44:26,b0421eb8-07af-4530-93b4-e724e7361e55
88.3956333,22.5255067,2024-07-27T13:44:57,b0421eb8-07af-4530-93b4-e724e7361e55
88.3955532,22.5255758,2024-07-27T13:45:07,b0421eb8-07af-4530-93b4-e724e7361e55
88.3954028,22.525852,2024-07-27T13:45:17,b0421eb8-07af-4530-93b4-e724e7361e55
88.3951626,22.526429,2024-07-27T13:45:27,b0421eb8-07af-4530-93b4-e724e7361e55
88.3949274,22.5271212,2024-07-27T13:45:37,b0421eb8-07af-4530-93b4-e724e7361e55
88.3948204,22.5275606,2024-07-27T13:45:47,b0421eb8-07af-4530-93b4-e724e7361e55
88.3947854,22.5276202,2024-07-27T13:45:57,b0421eb8-07af-4530-93b4-e724e7361e55
88.3948071,22.5278028,2024-07-27T13:46:07,b0421eb8-07af-4530-93b4-e724e7361e55
88.3947983,22.5279801,2024-07-27T13:46:17,b0421eb8-07af-4530-93b4-e724e7361e55
88.3948476,22.528296,2024-07-27T13:46:29,b0421eb8-07af-4530-93b4-e724e7361e55
88.3949664,22.5288148,2024-07-27T13:46:39,b0421eb8-07af-4530-93b4-e724e7361e55
88.395081,22.5294092,2024-07-27T13:46:49,b0421eb8-07af-4530-93b4-e724e7361e55
88.4133319,22.6198394,2024-07-18T17:20:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4129718,22.6186554,2024-07-18T17:20:54,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4129654,22.6185371,2024-07-18T17:21:04,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4129689,22.6184684,2024-07-18T17:21:14,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4128754,22.6181524,2024-07-18T17:21:24,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4127108,22.617792,2024-07-18T17:21:34,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4126095,22.6173716,2024-07-18T17:21:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.412393,22.6170595,2024-07-18T17:22:14,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4123654,22.6168872,2024-07-18T17:22:24,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.412316,22.6166299,2024-07-18T17:22:34,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4122075,22.6163157,2024-07-18T17:22:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4121025,22.6161605,2024-07-18T17:23:15,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4120798,22.6159261,2024-07-18T17:23:25,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4119631,22.615548,2024-07-18T17:23:35,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4118121,22.6151661,2024-07-18T17:23:45,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4115863,22.6143985,2024-07-18T17:24:25,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4115711,22.6142576,2024-07-18T17:24:35,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4115754,22.6143678,2024-07-18T17:25:39,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4108383,22.6121094,2024-07-18T17:26:09,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4104255,22.6114017,2024-07-18T17:27:10,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4087062,22.6109157,2024-07-18T17:27:30,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4076264,22.6108383,2024-07-18T17:27:40,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4075848,22.6108095,2024-07-18T17:27:50,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4068376,22.6107091,2024-07-18T17:28:00,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4067606,22.6106396,2024-07-18T17:28:10,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4064123,22.6105584,2024-07-18T17:28:20,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4063091,22.6106059,2024-07-18T17:28:30,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4057081,22.6104804,2024-07-18T17:28:41,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4054493,22.6103667,2024-07-18T17:28:51,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4053885,22.610385,2024-07-18T17:29:01,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4045121,22.6101935,2024-07-18T17:29:11,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.403963,22.610096,2024-07-18T17:29:21,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4033264,22.6100123,2024-07-18T17:29:31,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4029489,22.6098772,2024-07-18T17:29:41,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4028803,22.6098852,2024-07-18T17:29:51,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4026825,22.6098845,2024-07-18T17:30:01,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4025355,22.6098603,2024-07-18T17:30:11,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.402342,22.6097542,2024-07-18T17:30:41,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4023427,22.6096676,2024-07-18T17:30:51,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4023082,22.6092842,2024-07-18T17:31:01,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4022805,22.609078,2024-07-18T17:31:11,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4023756,22.6086343,2024-07-18T17:31:22,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4025307,22.6082095,2024-07-18T17:31:32,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4026792,22.6078735,2024-07-18T17:31:42,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4027828,22.607472,2024-07-18T17:31:52,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4028215,22.6073328,2024-07-18T17:32:02,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4030235,22.607097,2024-07-18T17:32:12,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4032561,22.6069108,2024-07-18T17:32:22,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4035064,22.6067933,2024-07-18T17:32:32,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4038348,22.6066856,2024-07-18T17:32:42,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4039832,22.6066676,2024-07-18T17:32:52,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4041503,22.6066363,2024-07-18T17:33:02,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4046126,22.6065471,2024-07-18T17:33:12,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4048566,22.60651,2024-07-18T17:33:22,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4052668,22.6064053,2024-07-18T17:33:32,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.405826,22.6062294,2024-07-18T17:33:43,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4063564,22.6060576,2024-07-18T17:33:53,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4066926,22.6060885,2024-07-18T17:34:03,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4068346,22.6061631,2024-07-18T17:34:13,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4069206,22.6061178,2024-07-18T17:34:43,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4070313,22.6057422,2024-07-18T17:34:53,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4071528,22.6052745,2024-07-18T17:35:03,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4072541,22.6048485,2024-07-18T17:35:13,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4072982,22.6045981,2024-07-18T17:35:23,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4071139,22.604433,2024-07-18T17:35:33,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4072135,22.6040965,2024-07-18T17:35:43,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4073045,22.6035133,2024-07-18T17:35:53,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4075112,22.6028786,2024-07-18T17:36:03,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4075793,22.6026143,2024-07-18T17:36:14,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4077509,22.6022285,2024-07-18T17:36:24,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4078173,22.6019682,2024-07-18T17:36:34,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4078969,22.6017551,2024-07-18T17:36:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4077891,22.6014175,2024-07-18T17:36:54,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4075402,22.6012719,2024-07-18T17:37:04,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4072786,22.6010941,2024-07-18T17:37:14,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.407133,22.6009669,2024-07-18T17:37:24,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4070407,22.6008078,2024-07-18T17:37:34,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4066827,22.6006291,2024-07-18T17:37:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4066315,22.6003872,2024-07-18T17:37:54,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.406903,22.5999446,2024-07-18T17:38:04,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4064767,22.5996064,2024-07-18T17:38:14,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4061942,22.5994406,2024-07-18T17:38:24,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4061333,22.5993441,2024-07-18T17:38:34,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4056517,22.5990221,2024-07-18T17:38:44,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4050642,22.5986546,2024-07-18T17:38:55,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4043951,22.5982095,2024-07-18T17:39:05,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4039056,22.5979631,2024-07-18T17:39:25,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4035217,22.5977515,2024-07-18T17:39:35,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4029587,22.5973775,2024-07-18T17:39:45,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4022717,22.5969733,2024-07-18T17:39:55,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4015486,22.5965834,2024-07-18T17:40:05,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4009763,22.5961968,2024-07-18T17:40:15,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4009176,22.5961394,2024-07-18T17:40:25,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.400577,22.5958962,2024-07-18T17:40:35,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4000834,22.5956828,2024-07-18T17:40:45,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.3994627,22.5953379,2024-07-18T17:40:55,b1ec1107-ebdb-4d87-964d-2466723e4aa8
88.4225524,22.6133468,2024-07-20T13:25:32,b283415b-3b4d-4117-aac0-3be65166e375
88.4230501,22.6130736,2024-07-20T13:25:42,b283415b-3b4d-4117-aac0-3be65166e375
88.4234817,22.6127646,2024-07-20T13:25:52,b283415b-3b4d-4117-aac0-3be65166e375
88.4237281,22.6126273,2024-07-20T13:26:02,b283415b-3b4d-4117-aac0-3be65166e375
88.4240005,22.6124415,2024-07-20T13:26:12,b283415b-3b4d-4117-aac0-3be65166e375
88.4244154,22.612178,2024-07-20T13:26:22,b283415b-3b4d-4117-aac0-3be65166e375
88.4245769,22.6120527,2024-07-20T13:26:32,b283415b-3b4d-4117-aac0-3be65166e375
88.4248283,22.6119518,2024-07-20T13:26:42,b283415b-3b4d-4117-aac0-3be65166e375
88.4251157,22.6117397,2024-07-20T13:26:52,b283415b-3b4d-4117-aac0-3be65166e375
88.4254279,22.6115842,2024-07-20T13:27:02,b283415b-3b4d-4117-aac0-3be65166e375
88.4256182,22.6114875,2024-07-20T13:27:12,b283415b-3b4d-4117-aac0-3be65166e375
88.4257814,22.6114109,2024-07-20T13:27:22,b283415b-3b4d-4117-aac0-3be65166e375
88.4258805,22.611114,2024-07-20T13:27:33,b283415b-3b4d-4117-aac0-3be65166e375
88.4262276,22.6110493,2024-07-20T13:27:43,b283415b-3b4d-4117-aac0-3be65166e375
88.4264867,22.6109925,2024-07-20T13:27:53,b283415b-3b4d-4117-aac0-3be65166e375
88.4265519,22.6109416,2024-07-20T13:28:03,b283415b-3b4d-4117-aac0-3be65166e375
88.4266323,22.610925,2024-07-20T13:28:13,b283415b-3b4d-4117-aac0-3be65166e375
88.4268117,22.610837,2024-07-20T13:28:23,b283415b-3b4d-4117-aac0-3be65166e375
88.4269604,22.610816,2024-07-20T13:28:33,b283415b-3b4d-4117-aac0-3be65166e375
88.4272069,22.6107056,2024-07-20T13:28:43,b283415b-3b4d-4117-aac0-3be65166e375
88.4274135,22.6105467,2024-07-20T13:28:53,b283415b-3b4d-4117-aac0-3be65166e375
88.4275229,22.6105217,2024-07-20T13:29:03,b283415b-3b4d-4117-aac0-3be65166e375
88.4277597,22.610469,2024-07-20T13:29:14,b283415b-3b4d-4117-aac0-3be65166e375
88.4278807,22.6103656,2024-07-20T13:29:24,b283415b-3b4d-4117-aac0-3be65166e375
88.4278056,22.6103297,2024-07-20T13:29:44,b283415b-3b4d-4117-aac0-3be65166e375
88.4277107,22.610333,2024-07-20T13:30:34,b283415b-3b4d-4117-aac0-3be65166e375
88.4280046,22.6097311,2024-07-20T13:31:04,b283415b-3b4d-4117-aac0-3be65166e375
88.427922,22.6097722,2024-07-20T13:31:25,b283415b-3b4d-4117-aac0-3be65166e375
88.4278674,22.6096874,2024-07-20T13:31:35,b283415b-3b4d-4117-aac0-3be65166e375
88.4278211,22.6096274,2024-07-20T13:31:45,b283415b-3b4d-4117-aac0-3be65166e375
88.427754,22.6095415,2024-07-20T13:35:06,b283415b-3b4d-4117-aac0-3be65166e375
88.4276474,22.6095281,2024-07-20T13:38:58,b283415b-3b4d-4117-aac0-3be65166e375
88.4277108,22.6095674,2024-07-20T13:42:10,b283415b-3b4d-4117-aac0-3be65166e375
88.4278139,22.6095882,2024-07-20T13:42:50,b283415b-3b4d-4117-aac0-3be65166e375
88.4278937,22.6095586,2024-07-20T13:43:01,b283415b-3b4d-4117-aac0-3be65166e375
88.4279016,22.6096304,2024-07-20T13:43:31,b283415b-3b4d-4117-aac0-3be65166e375
88.427592,22.6092289,2024-07-20T13:43:41,b283415b-3b4d-4117-aac0-3be65166e375
88.4269213,22.6078686,2024-07-20T13:43:51,b283415b-3b4d-4117-aac0-3be65166e375
88.4267142,22.6076463,2024-07-20T13:44:01,b283415b-3b4d-4117-aac0-3be65166e375
88.4266904,22.6077096,2024-07-20T13:45:19,b283415b-3b4d-4117-aac0-3be65166e375
88.4264063,22.6069619,2024-07-20T13:45:29,b283415b-3b4d-4117-aac0-3be65166e375
88.4257383,22.6055719,2024-07-20T13:45:39,b283415b-3b4d-4117-aac0-3be65166e375
88.4249611,22.6043438,2024-07-20T13:45:49,b283415b-3b4d-4117-aac0-3be65166e375
88.4244247,22.6037937,2024-07-20T13:45:59,b283415b-3b4d-4117-aac0-3be65166e375
88.4236547,22.6032651,2024-07-20T13:46:09,b283415b-3b4d-4117-aac0-3be65166e375
88.4222628,22.6027646,2024-07-20T13:46:19,b283415b-3b4d-4117-aac0-3be65166e375
88.4207636,22.6027304,2024-07-20T13:46:30,b283415b-3b4d-4117-aac0-3be65166e375
88.419728,22.6028334,2024-07-20T13:46:40,b283415b-3b4d-4117-aac0-3be65166e375
88.4189695,22.602923,2024-07-20T13:46:50,b283415b-3b4d-4117-aac0-3be65166e375
88.4182418,22.6029103,2024-07-20T13:47:00,b283415b-3b4d-4117-aac0-3be65166e375
88.4170396,22.603149,2024-07-20T13:47:10,b283415b-3b4d-4117-aac0-3be65166e375
88.4158883,22.6033133,2024-07-20T13:47:20,b283415b-3b4d-4117-aac0-3be65166e375
88.4147601,22.6034915,2024-07-20T13:47:30,b283415b-3b4d-4117-aac0-3be65166e375
88.4134748,22.6034899,2024-07-20T13:47:40,b283415b-3b4d-4117-aac0-3be65166e375
88.4125355,22.6031189,2024-07-20T13:47:50,b283415b-3b4d-4117-aac0-3be65166e375
88.412358,22.6030049,2024-07-20T13:48:00,b283415b-3b4d-4117-aac0-3be65166e375
88.412157,22.60289,2024-07-20T13:48:10,b283415b-3b4d-4117-aac0-3be65166e375
88.4118479,22.6027076,2024-07-20T13:48:20,b283415b-3b4d-4117-aac0-3be65166e375
88.4112195,22.6024022,2024-07-20T13:48:30,b283415b-3b4d-4117-aac0-3be65166e375
88.4106888,22.6020841,2024-07-20T13:48:40,b283415b-3b4d-4117-aac0-3be65166e375
88.4100244,22.6016815,2024-07-20T13:48:50,b283415b-3b4d-4117-aac0-3be65166e375
88.409323,22.6012488,2024-07-20T13:49:00,b283415b-3b4d-4117-aac0-3be65166e375
88.4087219,22.600881,2024-07-20T13:49:10,b283415b-3b4d-4117-aac0-3be65166e375
88.4090384,22.6003588,2024-07-20T13:49:21,b283415b-3b4d-4117-aac0-3be65166e375
88.4089884,22.60009,2024-07-20T13:49:31,b283415b-3b4d-4117-aac0-3be65166e375
88.4085684,22.599854,2024-07-20T13:49:41,b283415b-3b4d-4117-aac0-3be65166e375
88.4081381,22.599605,2024-07-20T13:49:51,b283415b-3b4d-4117-aac0-3be65166e375
88.4077282,22.5993679,2024-07-20T13:50:01,b283415b-3b4d-4117-aac0-3be65166e375
88.4072934,22.5991477,2024-07-20T13:50:11,b283415b-3b4d-4117-aac0-3be65166e375
88.4067093,22.5987518,2024-07-20T13:50:21,b283415b-3b4d-4117-aac0-3be65166e375
88.4060042,22.5983158,2024-07-20T13:50:31,b283415b-3b4d-4117-aac0-3be65166e375
88.4057321,22.5981325,2024-07-20T13:50:41,b283415b-3b4d-4117-aac0-3be65166e375
88.4052932,22.5978753,2024-07-20T13:50:51,b283415b-3b4d-4117-aac0-3be65166e375
88.4046948,22.5975056,2024-07-20T13:51:01,b283415b-3b4d-4117-aac0-3be65166e375
88.4041076,22.5972082,2024-07-20T13:51:11,b283415b-3b4d-4117-aac0-3be65166e375
88.4038381,22.5969798,2024-07-20T13:51:21,b283415b-3b4d-4117-aac0-3be65166e375
88.4040189,22.596557,2024-07-20T13:51:31,b283415b-3b4d-4117-aac0-3be65166e375
88.4043866,22.5960734,2024-07-20T13:51:41,b283415b-3b4d-4117-aac0-3be65166e375
88.4046225,22.5956499,2024-07-20T13:51:51,b283415b-3b4d-4117-aac0-3be65166e375
88.4048266,22.5953673,2024-07-20T13:52:01,b283415b-3b4d-4117-aac0-3be65166e375
88.405157,22.594916,2024-07-20T13:52:11,b283415b-3b4d-4117-aac0-3be65166e375
88.4053869,22.5945225,2024-07-20T13:52:21,b283415b-3b4d-4117-aac0-3be65166e375
88.4058192,22.593871,2024-07-20T13:52:31,b283415b-3b4d-4117-aac0-3be65166e375
88.4062987,22.5931546,2024-07-20T13:52:42,b283415b-3b4d-4117-aac0-3be65166e375
88.4067856,22.5924873,2024-07-20T13:52:52,b283415b-3b4d-4117-aac0-3be65166e375
88.4071123,22.5920061,2024-07-20T13:53:02,b283415b-3b4d-4117-aac0-3be65166e375
88.4072872,22.5917344,2024-07-20T13:53:12,b283415b-3b4d-4117-aac0-3be65166e375
88.4073739,22.5916345,2024-07-20T13:53:22,b283415b-3b4d-4117-aac0-3be65166e375
88.4075086,22.591466,2024-07-20T13:53:32,b283415b-3b4d-4117-aac0-3be65166e375
88.4076863,22.5911656,2024-07-20T13:53:42,b283415b-3b4d-4117-aac0-3be65166e375
88.4078334,22.5909597,2024-07-20T13:53:52,b283415b-3b4d-4117-aac0-3be65166e375
88.4080405,22.5907108,2024-07-20T13:54:02,b283415b-3b4d-4117-aac0-3be65166e375
88.4082847,22.5903666,2024-07-20T13:54:12,b283415b-3b4d-4117-aac0-3be65166e375
88.408434,22.5901666,2024-07-20T13:54:32,b283415b-3b4d-4117-aac0-3be65166e375
88.4085617,22.5898571,2024-07-20T13:54:42,b283415b-3b4d-4117-aac0-3be65166e375
88.4086411,22.5897782,2024-07-20T13:55:12,b283415b-3b4d-4117-aac0-3be65166e375
88.4087508,22.5897089,2024-07-20T13:56:03,b283415b-3b4d-4117-aac0-3be65166e375
88.4088704,22.5896415,2024-07-20T13:56:13,b283415b-3b4d-4117-aac0-3be65166e375
88.4090036,22.5894118,2024-07-20T13:56:23,b283415b-3b4d-4117-aac0-3be65166e375
88.4095827,22.5897402,2024-07-20T13:56:33,b283415b-3b4d-4117-aac0-3be65166e375
88.4104081,22.5901527,2024-07-20T13:56:43,b283415b-3b4d-4117-aac0-3be65166e375
88.4111037,22.5905109,2024-07-20T13:58:23,b283415b-3b4d-4117-aac0-3be65166e375
88.4111119,22.5904314,2024-07-20T13:58:33,b283415b-3b4d-4117-aac0-3be65166e375
88.4111335,22.5903596,2024-07-20T13:58:44,b283415b-3b4d-4117-aac0-3be65166e375
88.4111566,22.5902923,2024-07-20T13:58:54,b283415b-3b4d-4117-aac0-3be65166e375
88.4133319,22.6198394,2024-07-18T17:20:44,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4129718,22.6186554,2024-07-18T17:20:54,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4129654,22.6185371,2024-07-18T17:21:04,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4129689,22.6184684,2024-07-18T17:21:14,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4128754,22.6181524,2024-07-18T17:21:24,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4127108,22.617792,2024-07-18T17:21:34,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4126095,22.6173716,2024-07-18T17:21:44,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.412393,22.6170595,2024-07-18T17:22:14,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4123654,22.6168872,2024-07-18T17:22:24,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.412316,22.6166299,2024-07-18T17:22:34,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4122075,22.6163157,2024-07-18T17:22:44,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4121025,22.6161605,2024-07-18T17:23:15,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4120798,22.6159261,2024-07-18T17:23:25,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4119631,22.615548,2024-07-18T17:23:35,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4118121,22.6151661,2024-07-18T17:23:45,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4115863,22.6143985,2024-07-18T17:24:25,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4115711,22.6142576,2024-07-18T17:24:35,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4115754,22.6143678,2024-07-18T17:25:39,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4108383,22.6121094,2024-07-18T17:26:09,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4104255,22.6114017,2024-07-18T17:27:10,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4087062,22.6109157,2024-07-18T17:27:30,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4076264,22.6108383,2024-07-18T17:27:40,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4075848,22.6108095,2024-07-18T17:27:50,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4068376,22.6107091,2024-07-18T17:28:00,b6d5a80d-bf0e-4483-9bb1-52e933585de7
